age,education-num,marital-status,gender,capital-gain,hours-per-week,income
20,9,1,0,0,20,0
40,10,0,1,0,40,0
26,9,1,1,0,40,0
46,9,0,1,0,40,0
23,7,1,0,0,24,0
44,9,0,0,0,40,0
43,13,1,0,0,40,1
31,13,1,0,0,60,0
18,10,1,0,0,25,0
19,10,1,1,0,30,0
41,10,1,0,0,40,0
41,9,1,0,0,40,0
69,9,1,0,0,25,0
48,16,0,0,0,40,1
28,9,1,1,0,40,0
27,9,0,1,0,60,1
41,14,0,1,0,50,1
41,10,0,1,0,40,0
24,9,1,0,0,40,0
20,9,1,0,0,40,0
42,16,0,1,0,41,1
57,9,0,1,0,48,0
30,12,1,0,0,40,0
36,9,0,1,0,60,1
49,4,0,1,0,40,0
33,9,0,0,0,35,0
23,6,0,1,0,40,0
46,14,0,1,0,40,0
18,10,1,0,0,22,0
40,9,0,1,7688,55,1
43,9,0,1,0,45,1
34,14,1,0,0,30,0
47,9,1,0,0,30,0
44,11,1,0,0,30,0
33,9,0,1,0,40,1
55,13,0,1,15024,50,1
19,9,1,1,2907,30,0
28,10,1,1,0,14,0
27,7,0,0,0,32,0
50,4,0,1,0,20,0
22,7,1,1,0,40,0
40,13,0,1,0,45,1
25,10,1,0,0,40,0
26,9,1,1,0,40,0
22,13,1,1,0,25,0
42,10,1,0,0,40,0
38,13,1,1,0,40,0
55,7,0,1,0,30,0
32,9,0,1,0,40,0
22,9,0,1,0,45,0
29,13,1,1,0,40,0
46,14,0,1,0,45,1
31,10,0,1,0,40,1
58,16,0,1,0,16,1
42,9,0,1,0,45,0
18,9,1,1,0,25,0
58,9,1,1,0,33,0
54,9,0,1,0,40,1
34,14,1,1,0,40,0
26,13,1,0,0,40,0
61,8,0,1,0,60,0
48,14,1,0,0,40,0
36,10,0,1,0,45,1
24,11,0,1,0,45,0
40,10,0,1,0,37,0
33,9,0,1,0,50,1
37,10,0,1,0,40,1
34,14,1,1,4650,40,0
56,10,0,1,15024,40,1
28,9,0,0,0,38,1
37,13,1,0,0,55,0
44,9,1,0,0,40,0
64,10,0,1,0,8,0
54,9,1,1,0,45,0
23,9,1,1,0,50,0
34,13,0,1,0,40,0
22,9,1,0,0,45,0
33,13,0,1,0,40,1
39,13,1,1,0,50,1
47,10,1,0,0,37,0
79,4,1,1,0,40,0
26,9,1,0,0,55,0
31,10,1,0,0,40,0
44,10,1,1,0,45,0
42,15,0,0,0,50,1
19,9,1,0,0,40,0
27,9,0,1,0,40,1
51,10,0,1,0,40,1
28,13,0,1,0,50,0
57,13,1,1,0,45,0
45,13,1,0,0,40,0
50,11,0,1,0,40,1
34,13,0,1,0,54,0
45,4,0,1,0,40,0
73,9,0,1,0,20,0
34,13,0,0,0,50,1
31,10,0,1,0,55,1
19,7,1,1,0,12,0
25,10,1,0,0,50,0
38,11,1,0,6497,40,0
39,13,0,1,0,40,0
23,13,1,0,0,32,0
49,9,0,1,0,40,0
33,9,1,1,0,32,0
21,3,1,1,0,38,0
31,11,1,1,0,40,0
23,13,1,0,0,45,0
34,13,0,1,0,40,0
25,9,1,0,0,40,0
39,9,1,1,0,40,0
52,9,0,1,0,40,1
63,5,0,1,7688,40,1
41,10,0,1,0,40,0
46,13,0,1,15024,38,1
53,9,0,1,0,40,0
25,5,1,0,1055,40,0
77,10,0,1,0,35,0
18,8,1,1,0,40,0
38,15,0,1,0,50,0
55,14,1,0,0,50,0
34,9,0,1,0,40,1
80,9,0,1,0,30,0
34,11,1,0,0,60,0
52,10,0,1,5013,40,0
42,9,1,0,0,28,0
26,10,1,0,0,40,0
31,9,0,1,0,40,0
25,9,1,0,0,35,0
55,9,0,1,0,60,0
19,10,1,0,0,12,0
62,10,0,1,0,32,0
22,10,1,0,0,20,0
39,9,0,0,0,50,0
35,9,0,1,0,40,0
28,9,0,0,0,40,0
47,9,0,1,0,70,1
44,9,0,1,0,40,0
21,10,1,1,0,15,0
35,11,1,1,0,50,0
24,13,0,1,0,40,1
42,13,1,1,0,40,0
28,13,1,1,0,50,0
21,10,1,1,0,35,0
62,10,1,1,4650,40,0
39,9,1,0,0,40,0
30,9,1,1,0,40,0
72,15,1,1,0,20,0
50,10,0,0,0,50,0
28,14,1,1,0,40,0
29,10,1,0,0,40,0
26,13,1,0,0,40,0
27,14,1,0,0,40,0
29,10,0,1,3103,40,1
61,9,0,1,0,40,0
29,6,0,1,0,25,0
21,10,1,0,0,30,0
31,7,0,0,0,20,0
25,9,0,1,0,75,0
58,6,0,1,0,40,1
64,10,0,0,0,40,1
46,14,1,1,0,38,0
53,9,0,1,0,35,1
19,9,1,0,0,35,0
42,9,1,1,0,52,0
18,7,1,1,0,24,0
58,13,0,1,15024,50,1
20,10,1,1,0,60,0
35,9,0,1,0,40,1
32,9,0,1,0,38,1
23,9,1,0,0,25,0
31,10,1,0,0,40,0
33,13,0,1,0,55,0
41,10,1,0,0,48,0
22,9,1,1,0,40,0
46,10,0,1,0,40,1
61,10,0,1,0,40,0
30,9,1,1,0,40,0
42,9,0,1,0,55,1
63,6,0,1,0,40,0
26,10,0,1,0,40,0
42,6,1,0,0,40,0
23,10,0,1,0,40,0
25,9,1,1,0,40,0
30,5,0,1,0,32,1
23,9,1,1,0,40,0
34,11,1,1,27828,60,1
30,9,0,1,0,48,0
39,10,0,1,0,40,1
30,7,1,1,0,38,0
38,10,1,0,0,38,0
26,9,1,0,0,40,0
20,10,1,1,0,16,0
37,13,1,1,0,40,0
33,9,0,0,0,40,0
24,13,1,1,0,40,0
42,13,0,1,0,60,1
51,9,0,1,3103,84,0
56,12,0,1,0,45,1
22,10,1,1,0,40,0
52,10,0,1,0,60,0
44,13,1,0,4934,45,1
34,9,0,0,4064,35,0
51,10,1,1,0,42,1
20,10,1,1,0,40,0
19,10,1,0,0,25,0
37,13,0,1,0,40,1
68,9,0,1,0,40,1
22,10,1,1,0,40,0
56,13,0,1,0,40,0
37,9,0,1,0,40,0
52,2,0,1,0,40,0
26,9,1,1,0,40,0
33,14,0,1,0,50,0
45,14,1,0,0,42,0
18,7,1,1,0,15,0
43,10,0,1,0,60,1
64,16,0,1,15024,50,1
18,9,1,1,0,20,0
20,10,1,1,0,45,0
57,9,0,1,0,40,1
41,9,1,0,3674,42,0
34,14,0,1,0,50,1
19,9,1,0,0,40,0
44,5,1,0,0,55,0
56,6,1,0,0,40,0
36,9,0,1,0,80,0
48,13,1,0,0,48,0
29,9,0,1,0,40,1
33,13,1,1,2174,40,0
31,3,0,1,0,40,0
39,14,0,1,0,45,1
66,9,0,1,10605,40,1
27,13,1,0,0,50,1
39,9,1,0,99999,40,1
59,4,0,1,5178,50,1
26,9,1,0,0,40,0
31,11,1,1,0,40,0
45,9,1,0,0,40,0
23,9,1,1,0,30,0
36,9,1,0,0,40,0
34,10,0,0,0,12,1
32,9,0,1,0,84,1
37,13,0,1,0,50,1
33,13,1,1,0,45,0
50,15,0,1,99999,80,1
32,12,1,1,0,40,0
35,13,1,0,0,40,0
37,7,0,1,0,40,0
44,10,1,1,0,60,0
57,10,1,1,0,25,0
29,10,0,0,0,40,0
55,9,0,1,0,50,1
43,15,0,1,0,25,1
43,10,0,1,0,70,0
45,10,0,1,0,60,1
33,14,0,0,0,8,0
26,6,1,0,0,40,0
23,10,0,1,0,68,0
41,4,1,1,0,40,0
24,9,0,1,0,40,0
47,13,0,1,0,44,0
34,9,1,1,0,45,0
40,9,0,1,0,40,1
28,13,0,0,0,40,0
24,9,1,0,0,40,0
73,10,0,1,0,10,0
23,9,1,1,0,15,0
43,9,0,1,0,40,1
26,13,1,0,0,40,0
58,16,0,0,0,35,1
52,9,1,0,0,35,0
29,7,0,1,0,99,1
47,7,0,1,0,35,0
49,9,1,0,0,37,0
40,7,1,0,0,40,0
62,9,0,0,0,40,0
49,9,0,1,0,55,1
50,13,1,0,0,50,1
31,9,1,1,0,40,0
48,14,1,0,0,50,0
24,9,1,0,0,40,0
41,9,1,0,3418,40,0
37,9,1,1,0,60,0
45,13,0,1,0,45,1
63,9,0,1,0,16,0
36,14,0,1,0,45,0
45,13,0,1,0,40,0
41,13,1,0,0,40,0
26,12,1,0,0,20,0
17,7,1,0,0,25,0
27,9,0,1,0,36,0
43,9,0,1,0,65,0
35,9,1,1,0,55,0
38,13,1,0,0,40,0
26,9,1,1,0,40,0
28,10,1,0,0,40,0
38,13,0,0,0,24,1
36,7,1,0,0,40,0
33,9,0,0,0,40,1
19,9,1,1,1055,70,0
22,12,1,1,0,25,0
42,6,0,1,0,40,0
50,6,0,1,0,40,1
30,9,0,1,0,30,0
37,10,0,1,0,40,0
54,15,0,1,99999,40,1
52,13,1,1,0,40,0
65,2,0,1,0,40,0
33,9,1,0,0,40,0
25,10,1,1,0,40,0
24,13,1,1,0,45,0
26,11,1,0,114,40,0
39,9,1,1,0,40,1
59,9,1,0,0,40,0
29,10,1,0,0,40,0
47,7,1,0,0,45,0
23,10,1,0,0,35,0
64,9,0,1,0,50,0
21,9,1,1,0,20,0
32,10,0,0,0,40,1
26,9,1,0,0,37,0
19,10,1,0,0,20,0
62,14,0,1,0,40,0
32,13,0,1,0,55,1
75,6,0,0,0,5,0
45,9,0,1,0,60,0
31,13,0,1,0,50,1
32,9,0,1,2580,40,0
24,13,0,1,0,40,0
25,13,1,0,0,40,0
41,9,0,1,0,60,0
18,10,1,0,0,20,0
44,16,0,1,0,55,1
40,10,0,1,3411,50,0
27,13,1,1,0,40,0
23,13,1,1,0,40,0
21,10,1,1,2174,40,0
37,9,0,1,0,40,0
65,9,0,1,0,48,0
43,14,0,1,0,40,1
45,9,1,1,0,44,0
24,13,1,0,0,40,0
24,10,1,1,0,42,0
19,10,1,1,0,35,0
37,13,0,1,0,65,1
24,9,1,0,0,35,0
34,10,0,1,0,40,0
50,9,0,0,0,39,0
36,9,0,1,0,40,0
39,13,0,1,0,60,0
44,4,0,1,0,38,0
45,9,0,1,0,40,0
32,7,1,1,0,40,0
47,14,0,1,0,40,1
50,9,0,1,0,40,0
32,11,0,1,0,40,0
19,9,1,1,0,40,0
19,10,1,0,0,20,0
28,14,1,1,0,10,0
28,9,1,1,0,50,0
39,14,1,1,0,40,1
21,10,1,1,2907,40,0
73,10,1,0,0,75,0
39,4,0,1,4508,40,0
25,10,1,1,0,40,0
31,10,0,0,0,20,0
51,10,1,0,0,32,0
39,13,0,0,0,28,0
31,13,1,1,0,40,0
21,10,1,1,0,17,0
46,13,1,1,27828,50,1
73,9,1,0,0,35,0
41,9,1,1,0,40,0
20,9,1,1,0,40,0
27,12,1,1,0,30,0
24,13,1,1,0,35,0
20,10,0,1,0,40,0
39,11,1,1,0,40,0
27,13,1,1,0,28,0
33,7,0,1,0,60,0
33,9,0,1,0,40,0
36,5,0,1,0,40,0
55,10,0,1,0,36,0
19,10,1,1,0,40,0
35,9,1,1,0,60,0
34,3,1,1,0,40,0
62,15,1,0,0,35,0
33,10,0,1,0,40,1
39,5,0,1,4386,55,0
36,10,0,1,0,40,0
41,13,1,0,0,33,0
39,9,0,1,0,60,0
38,9,0,0,0,10,1
18,9,1,0,0,10,0
61,10,0,1,15024,45,1
20,11,1,0,0,36,0
35,9,0,1,0,65,1
27,9,1,1,0,40,0
66,6,1,0,0,38,0
21,9,1,1,0,40,0
20,10,1,0,0,18,0
34,10,1,1,0,40,0
63,3,1,0,0,50,0
20,9,1,1,0,40,0
31,9,1,0,0,40,0
41,16,0,1,0,60,0
64,2,0,1,0,45,0
32,13,1,0,0,40,0
30,9,0,1,0,50,1
36,13,0,1,0,72,0
22,10,1,1,0,12,0
53,10,0,1,0,50,0
50,9,1,0,0,40,0
36,13,0,1,0,40,0
41,7,0,1,0,40,0
55,13,1,0,0,35,0
38,13,0,1,15024,50,1
28,13,1,1,2174,50,0
24,13,1,0,0,37,0
60,10,1,0,0,40,0
54,6,0,1,0,40,0
27,9,0,1,0,60,0
30,14,0,0,0,30,0
54,9,1,1,0,45,0
44,10,0,1,5178,40,1
52,9,0,1,0,60,1
18,7,1,1,0,20,0
55,4,0,1,0,50,0
35,13,0,1,0,50,1
37,13,1,0,0,40,1
22,10,1,0,0,40,0
45,13,0,1,0,45,1
38,13,0,1,0,60,0
48,13,0,1,0,40,0
35,11,0,1,0,40,0
21,11,0,1,0,50,0
37,9,0,1,0,60,1
18,7,1,1,0,25,0
26,6,1,1,0,35,0
48,13,0,1,0,50,0
51,10,1,1,8614,40,1
52,10,0,1,0,40,0
32,13,0,1,0,40,1
39,13,0,1,0,60,0
51,13,0,1,0,40,1
54,13,0,1,0,50,0
21,10,1,0,0,25,0
43,9,1,0,0,40,0
32,10,1,0,0,40,0
31,14,0,1,0,35,1
73,9,0,1,0,8,0
26,10,1,1,0,60,0
35,9,1,1,0,40,0
73,3,0,1,0,54,1
25,13,1,0,0,40,0
58,11,0,1,0,65,0
32,9,1,0,0,37,0
28,13,0,1,0,40,0
41,14,1,0,0,30,0
53,9,0,1,0,48,0
49,9,1,0,0,35,0
55,13,0,1,0,40,1
29,10,0,0,7298,50,1
28,11,0,1,0,80,0
44,9,0,1,0,45,0
41,14,0,1,0,45,1
26,11,0,1,3103,45,1
23,9,0,1,0,40,1
37,13,0,0,0,40,1
23,13,1,1,13550,50,1
33,10,1,0,0,40,0
44,9,1,1,0,40,1
21,10,1,1,2907,30,0
36,7,0,1,0,40,0
44,13,0,1,5013,40,0
23,9,1,0,0,40,0
26,9,1,1,0,40,0
32,3,1,1,0,40,0
31,10,0,1,0,40,1
50,9,1,0,6497,35,0
18,10,1,0,0,20,0
49,13,0,1,0,50,1
59,9,1,0,0,40,0
38,9,1,0,0,28,0
50,10,0,1,0,55,0
51,10,0,1,0,55,0
22,10,1,1,0,35,0
54,9,0,0,0,40,1
37,9,1,1,0,40,0
31,13,1,1,0,60,0
67,13,0,1,0,40,0
43,7,1,1,0,40,0
21,10,1,0,0,40,0
30,9,1,0,0,40,0
32,10,0,1,0,50,0
36,11,1,1,0,40,0
33,13,1,1,0,40,0
37,9,0,1,0,56,0
29,15,0,1,7298,48,1
18,10,1,1,0,30,0
26,10,1,1,0,40,0
51,4,0,1,0,40,0
39,9,0,1,0,40,0
18,9,1,1,0,30,0
52,8,0,1,0,40,0
31,10,0,1,0,40,0
45,13,0,1,7298,53,1
38,10,0,1,0,38,0
21,12,1,0,0,35,0
33,9,1,1,0,40,0
39,10,1,1,0,40,0
31,9,0,1,0,40,0
43,13,0,1,0,50,1
64,13,0,1,0,10,0
33,13,0,1,7298,45,1
49,9,0,1,0,60,0
41,9,0,1,0,40,0
55,10,1,1,0,40,0
52,10,1,0,0,37,0
42,13,1,1,0,40,0
24,10,1,0,0,30,0
42,9,0,1,0,52,0
41,13,0,1,7298,40,1
35,9,0,1,0,40,0
71,3,0,1,0,10,0
54,14,1,1,0,42,1
24,3,1,1,0,40,0
59,9,1,0,0,40,0
30,7,1,0,0,40,0
57,13,0,0,0,40,1
58,14,0,1,15024,40,1
32,9,1,1,0,40,0
22,9,1,0,1055,25,0
20,9,1,0,0,25,0
60,13,0,1,0,40,0
51,9,1,0,0,40,0
26,9,1,0,0,20,0
33,7,0,1,0,40,0
19,6,1,0,0,40,0
50,9,0,0,15024,20,1
32,9,0,1,0,40,0
51,13,0,1,0,40,1
18,10,1,0,0,20,0
35,14,0,1,0,50,1
22,10,1,1,0,25,0
46,9,1,1,0,55,0
37,9,1,1,0,45,0
45,10,0,0,0,20,1
63,5,0,1,0,32,0
53,9,1,1,0,10,0
24,9,1,0,0,40,0
65,7,0,1,0,29,0
43,12,1,0,0,32,1
47,9,0,1,0,40,0
41,9,1,0,0,40,0
27,9,1,1,6849,40,0
35,9,0,1,0,75,0
19,10,1,0,0,24,0
47,10,1,0,0,35,0
25,13,1,0,0,40,0
59,15,0,1,0,40,1
28,6,1,0,0,40,0
17,6,1,0,0,20,0
21,10,1,1,2463,50,0
31,9,1,0,0,40,0
49,9,1,0,0,40,0
48,14,0,1,7688,50,1
60,16,1,1,0,20,0
33,8,1,1,0,40,0
40,9,0,1,0,40,0
42,10,0,1,0,52,0
34,9,0,1,5013,40,0
38,11,1,1,0,52,0
58,10,0,1,0,70,1
20,10,1,0,0,40,0
52,10,1,0,0,55,0
22,10,0,1,0,40,0
24,13,0,1,0,35,1
39,9,1,0,0,40,0
41,14,0,1,99999,55,1
37,10,0,1,0,30,0
56,5,0,1,2580,40,0
21,9,1,0,0,40,0
29,9,1,0,0,25,0
45,11,1,1,0,10,0
44,10,0,1,0,80,1
54,14,0,1,0,45,1
24,10,1,1,2174,40,0
40,13,0,1,0,50,0
43,13,1,1,99999,60,1
20,10,1,1,0,16,0
41,7,1,0,0,40,0
32,11,1,0,0,40,0
31,13,0,0,0,25,0
26,9,1,1,0,40,0
50,13,0,1,0,40,1
62,11,0,1,3137,40,0
24,9,0,1,2885,45,0
58,13,1,1,0,65,1
44,10,0,1,0,40,1
44,8,1,1,0,40,0
37,10,0,1,0,50,1
65,4,1,1,2964,40,0
33,9,0,1,0,40,1
34,9,0,0,0,37,0
56,14,0,1,0,60,1
35,14,0,1,0,48,1
33,13,1,1,0,40,0
35,13,0,1,0,48,0
47,10,0,0,0,60,0
35,5,0,1,0,96,0
56,10,1,0,0,40,0
29,14,1,1,0,40,0
53,15,0,1,7298,50,1
42,11,1,0,0,25,0
20,10,1,0,0,40,0
24,13,1,1,0,50,0
33,9,0,1,0,40,0
42,6,0,1,0,45,0
38,10,0,1,0,50,1
32,9,1,1,0,40,0
20,4,1,1,0,20,0
32,9,0,1,0,50,0
28,10,0,1,0,40,1
51,9,0,1,0,55,1
41,9,1,1,0,30,0
37,12,0,0,0,50,0
23,9,0,0,0,40,0
40,9,0,1,0,40,0
47,6,0,1,0,40,0
46,9,0,1,0,50,0
24,13,1,1,0,40,0
40,9,1,0,0,28,0
30,9,0,1,0,60,0
41,15,1,0,0,52,1
37,13,0,0,0,45,1
49,9,0,1,0,40,0
41,13,0,0,0,50,1
52,11,0,1,0,35,0
23,10,1,1,0,50,0
34,9,1,0,1471,40,0
25,13,1,0,0,40,1
44,9,0,1,0,45,1
31,9,1,1,0,33,0
53,13,1,0,0,40,0
62,9,0,1,0,50,0
35,13,1,1,0,55,0
30,13,1,1,0,40,0
48,9,0,0,0,40,1
36,13,1,0,0,40,1
32,7,1,1,0,33,0
22,10,1,0,0,28,0
17,7,1,1,0,40,0
19,9,1,0,0,40,0
26,9,1,0,0,40,0
20,10,1,1,0,40,0
56,10,0,1,0,35,1
45,4,1,0,0,21,0
23,10,1,0,0,40,0
31,9,1,1,0,40,0
30,7,1,0,0,8,0
42,9,0,1,5013,35,0
27,15,0,1,0,60,0
37,13,0,1,0,50,1
31,9,1,1,0,60,0
33,13,1,0,0,40,0
64,1,0,1,0,40,0
32,9,1,0,0,40,0
62,9,0,1,5178,40,1
37,10,0,1,0,40,0
25,7,0,1,0,40,0
49,9,0,1,4064,40,0
36,13,0,1,0,40,1
67,10,0,1,10566,15,0
54,9,0,1,0,40,1
45,16,1,0,0,40,1
30,10,1,1,0,40,0
39,9,0,0,0,40,0
57,6,1,0,0,20,0
57,6,1,1,0,40,0
23,9,0,1,0,40,0
49,9,0,1,0,40,0
46,13,0,1,0,10,1
41,13,1,0,0,43,0
44,11,0,1,0,45,0
25,13,1,0,2463,30,0
34,13,0,1,0,45,1
24,13,1,1,0,25,0
32,13,1,0,0,45,0
27,9,0,1,0,50,1
67,8,0,1,0,40,0
36,9,0,1,0,40,0
40,10,1,1,0,48,0
24,9,0,1,0,40,0
46,13,0,1,0,40,1
44,9,1,0,0,38,0
23,10,0,1,0,40,1
46,15,1,1,0,90,0
31,11,1,1,0,40,0
21,10,0,1,0,40,0
61,9,0,1,0,40,1
71,9,0,1,0,15,0
42,13,0,1,0,40,1
27,10,0,1,0,5,0
21,10,1,0,0,16,0
21,1,1,1,0,25,0
28,13,1,0,2354,60,0
27,12,1,0,0,37,0
32,10,1,0,0,25,0
47,9,1,1,0,40,0
22,12,1,1,0,35,0
56,9,0,1,0,40,0
20,9,0,0,0,40,0
30,10,1,0,0,40,0
22,10,1,0,0,25,0
28,11,0,1,7688,45,1
50,14,0,1,0,55,1
66,9,0,0,1424,10,0
38,10,1,1,0,46,0
62,8,0,1,0,30,0
36,14,1,0,0,40,1
47,6,0,1,0,35,0
25,9,1,1,0,40,0
26,10,0,1,0,40,0
37,7,0,1,0,40,0
70,4,0,1,0,8,0
52,7,0,1,0,40,0
70,5,0,1,0,18,0
19,9,1,1,0,40,0
23,7,1,1,0,3,0
37,13,0,0,0,16,1
37,7,1,0,0,40,0
45,10,1,0,0,40,0
29,13,0,1,0,50,1
56,13,0,1,0,20,0
50,14,0,1,0,40,0
20,9,1,1,0,30,0
26,13,1,1,0,40,0
41,15,0,1,0,60,1
21,9,1,1,0,40,0
48,3,0,1,0,50,0
22,10,1,1,0,40,0
37,12,0,1,0,35,0
47,10,0,1,0,30,1
61,13,1,1,0,40,0
47,14,0,1,0,40,1
37,9,0,1,0,25,0
46,11,1,0,0,40,0
42,9,0,1,0,48,0
41,9,1,0,0,40,0
33,5,0,1,0,40,0
24,13,1,1,0,35,0
27,12,1,1,0,40,0
40,13,0,1,0,39,0
56,6,0,1,0,40,0
35,16,0,1,0,55,0
24,11,1,1,0,40,0
73,10,0,0,0,1,0
36,10,1,1,0,50,0
31,13,0,1,0,50,1
50,9,0,1,0,45,0
36,9,1,1,0,40,0
37,9,0,1,0,40,1
26,13,1,0,0,55,0
20,9,1,1,0,40,0
58,13,0,1,0,40,1
45,13,0,1,0,40,1
33,13,1,1,0,40,0
31,13,1,0,0,40,0
44,15,0,1,99999,60,1
19,10,1,0,0,30,0
54,9,0,1,0,50,1
31,14,0,1,0,40,0
27,9,0,1,0,35,0
36,10,0,1,5178,40,1
47,10,1,1,0,40,0
35,13,0,1,0,45,0
42,2,0,1,0,55,1
45,13,1,0,0,40,0
70,9,0,1,1455,40,0
27,8,1,0,0,44,0
36,9,0,1,0,60,1
23,9,0,1,0,40,0
25,13,1,1,0,50,0
45,10,0,1,7688,45,1
24,9,1,1,0,30,0
90,12,0,1,0,50,1
50,9,0,1,0,44,1
37,9,0,1,7688,99,1
31,10,1,0,0,40,0
17,7,1,1,0,40,0
26,10,1,1,0,38,0
41,16,0,1,0,60,0
50,9,0,1,0,60,1
45,9,0,1,0,80,0
54,10,0,1,0,55,1
54,9,0,1,0,40,0
38,9,1,1,0,40,0
22,9,0,0,0,38,0
43,9,0,1,0,40,0
19,9,1,0,0,30,0
30,13,0,1,0,40,1
31,5,1,0,0,40,0
42,9,1,1,3325,40,0
48,10,0,1,0,40,1
56,10,0,1,0,35,1
21,10,1,1,0,36,0
45,13,0,1,0,40,0
37,15,0,1,0,40,1
38,13,0,1,0,30,0
34,10,0,1,0,50,0
29,9,1,1,0,40,0
24,9,0,1,0,40,0
79,14,1,0,0,23,0
35,12,1,1,0,55,0
39,6,0,1,0,70,0
73,4,0,1,0,12,0
57,11,1,0,0,40,0
35,13,0,1,0,50,0
60,9,0,1,0,32,0
19,10,1,0,0,40,0
54,9,0,1,0,40,0
53,13,0,1,0,40,0
23,10,1,0,0,40,0
57,10,0,1,0,48,1
27,6,1,0,0,48,0
25,9,1,1,0,40,0
38,9,0,1,0,40,0
48,10,0,1,0,60,1
24,9,1,0,0,45,0
67,10,0,1,0,40,0
20,9,1,1,0,35,0
38,16,0,1,0,40,1
54,4,0,1,0,40,0
20,10,1,1,0,40,0
57,6,1,1,0,55,0
34,13,1,1,0,44,0
34,9,1,1,0,49,0
80,9,0,0,0,16,0
40,9,0,0,0,40,0
19,7,1,1,0,35,0
35,10,0,1,0,56,0
21,9,1,0,0,40,0
59,7,0,1,0,40,0
53,10,0,1,0,40,1
41,11,0,0,3103,40,1
59,9,0,1,0,55,0
21,10,1,0,0,35,0
52,2,1,1,0,40,0
48,3,0,1,0,40,0
24,8,1,1,0,40,0
49,15,0,1,0,40,1
19,9,1,1,0,50,0
50,9,1,0,0,40,0
39,12,0,1,0,60,1
25,9,0,0,0,40,0
66,4,1,0,0,40,0
30,10,1,1,4416,40,0
49,14,0,1,15024,80,1
40,10,0,1,0,45,0
38,6,0,1,0,40,0
25,7,0,1,0,40,0
51,9,1,1,0,37,1
23,13,1,0,0,40,0
60,5,0,1,0,67,1
44,9,1,1,27828,60,1
53,15,1,1,25236,60,1
66,13,0,1,0,20,1
18,9,1,0,0,45,0
44,11,1,1,0,40,0
38,9,0,1,0,40,1
30,13,0,1,0,40,1
36,9,1,1,3674,42,0
38,10,0,1,0,40,1
31,13,1,0,0,45,0
